ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
2,1.0417,47.808,41.463,44.706,2,6.3454,0.29903,0.15304
2,1.0417,10.294,12.298,12.07,3,-2.004,-0.71595,-0.16296
2,2.0417,32.192,35.155,38.679,2,-2.9633,-0.61156,-0.084293
2,2.0417,20.221,17.438,17.363,3,2.7833,0.38506,0.15961
2,3.0417,28.493,30.443,34.434,2,-1.9498,-0.6065,-0.064047
2,3.0417,25.62,21.236,21.662,3,4.3838,0.49654,0.20643
2,7.0333,17.26,18.465,24.511,2,-1.2045,-0.92859,-0.065233
2,7.0333,28.136,21.196,25.969,3,6.9398,0.63634,0.32741
2,10.033,10.205,12.703,19.096,2,-2.4975,-1.5401,-0.19661
2,10.033,22.578,16.557,22.111,3,6.0207,0.68038,0.36363
2,21.029,2.4178,3.063,6.9199,2,-0.64522,-1.3669,-0.21065
2,21.029,9.7676,8.2611,11.695,3,1.5066,0.20644,0.18237
2,28.042,0.84932,1.2079,3.4841,2,-0.35856,-0.98194,-0.29685
2,28.042,6.1305,6.6406,8.6703,3,-0.51015,-0.51315,-0.076822
2,105,4.4378,5.5815,5.5828,3,-1.1438,-0.69753,-0.20492
3,0,0,0,0,2,0,0,0
3,0.041667,63.356,50.971,56.841,2,12.385,0.60428,0.24298
3,0.041667,4.8266,4.9328,4.9307,3,-0.10618,-0.08556,-0.021526
3,0.083333,63.836,50.497,56.37,2,13.339,0.67881,0.26415
3,0.083333,4.575,5.1719,5.1662,3,-0.59692,-0.41516,-0.11542
3,0.125,54.247,50.03,55.906,2,4.2166,0.02213,0.084281
3,0.125,4.4149,5.409,5.4002,3,-0.99416,-0.66093,-0.1838
3,0.20833,59.863,49.117,55,2,10.746,0.50644,0.21879
3,0.20833,5.1011,5.8773,5.8642,3,-0.77619,-0.51018,-0.13207
3,0.375,49.521,47.37,53.273,2,2.1502,-0.13418,0.045391
3,0.375,6.6338,6.7904,6.7758,3,-0.15665,-0.16881,-0.023069
3,1.0417,38.425,41.326,47.36,2,-2.9009,-0.59585,-0.070197
3,1.0417,10.98,10.14,10.206,3,0.83986,0.14008,0.082825
3,2.0417,29.521,34.46,40.824,2,-4.9397,-0.92882,-0.14335
3,2.0417,14.915,14.304,14.718,3,0.61099,-0.056774,0.042716
3,3.0417,26.164,29.413,36.21,2,-3.2487,-0.882,-0.11045
3,3.0417,19.032,17.458,18.472,3,1.574,0.06183,0.09016
3,7.0333,14.795,17.463,26.029,2,-2.6682,-1.3042,-0.15279
3,7.0333,22.875,18.816,24.631,3,4.0588,0.20334,0.21571
3,10.037,8.6986,11.997,20.766,2,-3.2981,-1.8134,-0.27492
3,10.037,19.97,14.791,21.998,3,5.1784,0.61474,0.3501
3,21.042,1.0822,2.904,7.9848,2,-1.8218,-2.3133,-0.62734
3,21.042,7.7775,7.1935,11.607,3,0.58404,-0.082475,0.08119
3,28.046,6.9082,5.6987,8.2949,3,1.2096,0.53549,0.21226
3,42.038,8.5324,4.8647,5.6395,3,3.6677,2.4761,0.75395
3,105.31,4.941,4.7123,4.7142,3,0.22867,0.16111,0.048526
4,0,0,0,0,2,0,0,0
4,0.041667,63.904,54.288,55.898,2,9.6156,0.45134,0.17712
4,0.041667,7.5716,7.5191,7.3643,3,0.052496,0.021447,0.0069816
4,0.083333,64.726,53.817,55.443,2,10.909,0.54385,0.20271
4,0.083333,7.2971,8.0423,7.7161,3,-0.74514,-0.32988,-0.092653
4,0.125,59.315,53.352,54.996,2,5.9626,0.21235,0.11176
4,0.125,6.2678,8.5611,8.0657,3,-2.2933,-0.94987,-0.26788
4,0.20833,61.027,52.446,54.123,2,8.581,0.39959,0.16361
4,0.20833,7.7546,9.5857,8.7588,3,-1.831,-0.67864,-0.19102
4,0.375,54.795,50.72,52.464,2,4.0747,0.093431,0.080336
4,0.375,10.202,11.583,10.12,3,-1.3809,-0.41311,-0.11922
4,1.0417,47.534,44.801,46.824,2,2.7336,0.0028519,0.061018
4,1.0417,23.332,18.882,15.231,3,4.451,0.93421,0.23573
4,2.0417,31.986,38.126,40.664,2,-6.1399,-0.85978,-0.16104
4,2.0417,32.025,27.555,21.878,3,4.4697,0.70384,0.16221
4,3.0417,27.192,33.08,36.332,2,-5.8887,-1.0046,-0.17801
4,3.0417,40.031,32.191,27.127,3,7.8407,0.8489,0.24357
4,9.0458,13.288,14.83,21.337,2,-1.5421,-1.1016,-0.10399
4,9.0458,26.764,20.436,26.044,3,6.3276,0.57432,0.30963
4,10.079,11.027,12.918,19.415,2,-1.8906,-1.2724,-0.14636
4,10.079,24.247,18.716,24.393,3,5.5315,0.51746,0.29555
4,21.104,2.5822,2.9435,6.647,2,-0.36128,-0.92563,-0.12274
4,21.104,7.7546,9.7121,13.062,3,-1.9575,-1.0414,-0.20155
4,28.15,1.3082,1.1385,3.2462,2,0.16976,-0.067222,0.14912
4,28.15,8.0749,8.0775,9.9913,3,-0.0025912,-0.17256,-3.2079e-4
4,42.108,4.1404,7.2019,7.7423,3,-3.0615,-1.5225,-0.4251
4,105.09,5.5586,7.0455,7.0465,3,-1.4869,-0.7358,-0.21104
5,0,0,0,0,2,0,0,0
5,0.041667,47.877,41.029,45.937,2,6.8474,0.33984,0.16689
5,0.041667,6.039,6.2842,6.1423,3,-0.24518,-0.1338,-0.039016
5,0.083333,42.877,40.715,45.563,2,2.162,-0.072861,0.0531
5,0.083333,6.1991,6.7392,6.4351,3,-0.54008,-0.27396,-0.08014
5,0.125,41.027,40.405,45.196,2,0.6227,-0.20896,0.015412
5,0.125,5.7645,7.1903,6.726,3,-1.4258,-0.68386,-0.1983
5,0.20833,43.699,39.798,44.479,2,3.9009,0.092923,0.098019
5,0.20833,6.7024,8.0809,7.3024,3,-1.3786,-0.58212,-0.17059
5,0.375,42.466,38.634,43.117,2,3.8319,0.099205,0.099184
5,0.375,8.6239,9.8153,8.4338,3,-1.1914,-0.39029,-0.12139
5,1.0417,36.644,34.559,38.486,2,2.0848,-0.048284,0.060324
5,1.0417,16.493,16.112,12.672,3,0.38119,0.21171,0.023659
5,2.0417,29.795,29.745,33.426,2,0.049142,-0.31184,0.0016521
5,2.0417,30.881,23.274,18.135,3,7.6068,1.3206,0.32683
5,3.0417,25.89,25.904,29.857,2,-0.013851,-0.40462,-5.3472e-4
5,3.0417,34.999,26.271,22.353,3,8.7281,1.1192,0.33224
5,7.1292,14.041,15.047,20.76,2,-1.0054,-0.94272,-0.066822
5,7.1292,22.738,19.295,23.775,3,3.443,0.11924,0.17844
5,10.088,9.4521,10.21,15.937,2,-0.75812,-1.0656,-0.074251
5,10.088,20.199,14.99,19.884,3,5.2083,0.68504,0.34744
5,21.054,1.9452,2.4678,5.5848,2,-0.5226,-1.2185,-0.21177
5,21.054,6.8854,8.0834,10.849,3,-1.198,-0.87254,-0.14821
5,30.121,6.0619,6.5663,7.8977,3,-0.50445,-0.42564,-0.076824
5,42.071,5.49,6.0273,6.4833,3,-0.53731,-0.3527,-0.089146
5,105.28,4.1404,5.8789,5.8799,3,-1.7386,-1.0129,-0.29573
6,0,0,0,0,2,0,0,0
6,0.041667,61.027,52.534,56.644,2,8.4931,0.35463,0.16167
6,0.041667,2.7908,3.0461,2.9225,3,-0.25536,-0.25099,-0.083832
6,0.083333,54.384,52.109,56.167,2,2.2748,-0.073692,0.043654
6,0.083333,2.928,3.3171,3.062,3,-0.38915,-0.35809,-0.11731
6,0.125,54.932,51.689,55.698,2,3.2422,-0.0033985,0.062724
6,0.125,2.8594,3.5859,3.2006,3,-0.72655,-0.6294,-0.20261
6,0.20833,55,50.868,54.78,2,4.132,0.065639,0.08123
6,0.20833,3.2025,4.1167,3.4756,3,-0.91425,-0.70202,-0.22208
6,0.375,46.986,49.293,53.028,2,-2.3065,-0.39708,-0.046793
6,0.375,4.6436,5.1516,4.0157,3,-0.50802,-0.28423,-0.098613
6,1.0417,51.301,43.791,46.997,2,7.5107,0.40137,0.17151
6,1.0417,10.98,8.9432,6.0509,3,2.0368,0.9951,0.22775
6,2.0417,43.836,37.416,40.266,2,6.4197,0.38591,0.17158
6,2.0417,16.378,13.619,8.7427,3,2.7597,1.0544,0.20263
6,3.0417,37.877,32.605,35.486,2,5.2715,0.30851,0.16168
6,3.0417,19.604,17.084,11.024,3,2.5198,0.88993,0.14749
6,8.0292,15.411,18.572,24.026,2,-3.1614,-1.2513,-0.17022
6,8.0292,20.748,17.25,16.856,3,3.4978,0.30185,0.20277
6,10.071,12.123,14.914,21.268,2,-2.7906,-1.3974,-0.18711
6,10.071,22.303,14.556,16.939,3,7.7476,1.3752,0.53228
6,21.079,2.363,4.5006,9.8179,2,-2.1376,-2.1435,-0.47496
6,21.079,6.222,6.4067,10.445,3,-0.18467,-0.53836,-0.028824
6,28.125,0.76027,2.064,5.5165,2,-1.3038,-1.9257,-0.63166
6,28.125,6.7024,4.4553,7.1667,3,2.247,1.3924,0.50435
6,42.054,3.2483,3.143,4.1212,3,0.1053,0.024554,0.033503
6,104.12,3.0881,2.7911,2.7963,3,0.29699,0.30844,0.10641
7,0,0,0,0,2,0,0,0
7,0.054167,152.05,143.96,147.84,2,8.0949,0.089677,0.05623
7,0.054167,4.8266,6.7466,6.7404,3,-1.92,-1.0049,-0.28458
7,0.095833,163.7,142.7,146.6,2,20.995,0.41934,0.14712
7,0.095833,5.307,7.0702,7.0588,3,-1.7632,-0.89779,-0.24939
7,0.125,167.12,141.84,145.74,2,25.286,0.53193,0.17828
7,0.125,6.3135,7.2958,7.2807,3,-0.98226,-0.50629,-0.13463
7,0.20833,115.75,139.42,143.33,2,-23.665,-0.73704,-0.16974
7,0.20833,5.5358,7.9356,7.91,3,-2.3999,-1.1184,-0.30242
7,0.375,124.66,134.83,138.73,2,-10.168,-0.39728,-0.075413
7,0.375,6.8396,9.1955,9.1482,3,-2.3558,-0.99361,-0.25619
7,1.0417,110.96,119.31,122.88,2,-8.3545,-0.38352,-0.070021
7,1.0417,13.839,13.977,13.838,3,-0.13728,-0.18256,-0.0098224
7,2.0375,101.37,102.71,105.24,2,-1.3379,-0.16515,-0.013026
7,2.0375,24.934,20.392,20.107,3,4.5414,0.62882,0.2227
7,3.0375,89.041,91.382,92.647,2,-2.3412,-0.18607,-0.02562
7,3.0375,32.711,26.027,25.587,3,6.6843,0.74613,0.25682
7,7.0292,84.247,69.446,66.837,2,14.801,0.78567,0.21312999999999999
7,7.0292,41.633,41.617,40.517,3,0.015695,-0.16992,3.7714e-4
7,10.037,70.548,60.069,56.319,2,10.479,0.67738,0.17445
7,10.037,46.894,46.952,45.18,3,-0.058636,-0.13623,-0.0012488
7,19.05,17.74,33.313,30.22,2,-15.574,-1.6777,-0.46749
7,19.05,56.273,35.346,32.585,3,20.926,2.1551,0.59204
7,28.025,15,14.987,13.482,2,0.013326,-0.085283,8.8921e-4
7,28.025,23.332,19.738,18.344,3,3.5941,0.59975,0.18209
7,42.017,3.4589,3.8345,3.3792,2,-0.37561,-0.48053,-0.097954
7,42.017,9.5846,9.792,9.3728,3,-0.20739,-0.15679,-0.02118
7,105.05,5.9017,6.3428,6.3411,3,-0.441,-0.24081,-0.069529
8,0,0,0,0,2,0,0,0
8,0.041667,176.71,145.52,134.05,2,31.192,0.69337,0.21435
8,0.041667,5.3985,4.7959,4.6303,3,0.60265,0.41046,0.12566
8,0.083333,160.96,143.98,132.91,2,16.982,0.33771,0.11795
8,0.083333,5.0782,5.1871,4.8524,3,-0.10883,-0.083727,-0.020981
8,0.125,145.21,142.46,131.79,2,2.7434,-0.026178,0.019257
8,0.125,4.6436,5.5755,5.0733,3,-0.93183,-0.58449,-0.16713
8,0.20833,158.22,139.51,129.6,2,18.704,0.38283,0.13407
8,0.20833,6.7939,6.3437,5.5115,3,0.45017,0.2291,0.070964
8,0.375,140.41,133.94,125.42,2,6.4757,0.054287,0.04835
8,0.375,8.5324,7.8467,6.3738,3,0.6857,0.30333,0.087388
8,1.0417,122.6,115.27,111,2,7.3354,0.0596,0.063638
8,1.0417,15.326,13.429,9.6391,3,1.897,0.59611,0.14126
8,2.0458,104.79,95.476,94.769,2,9.3185,0.14246,0.0976
8,2.0458,23.104,20.639,14.036,3,2.465,0.6347,0.11943
8,3.0417,80.822,82.342,83.313,2,-1.5202,-0.29895,-0.018462
8,3.0417,29.738,26.507,17.831,3,3.2305,0.70704,0.12187
8,8.0542,59.795,52.445,56.479,2,7.3498,0.095303,0.14014
8,8.0542,41.861,39.977,30.011,3,1.8842,0.22978,0.047133
8,10.008,51.438,45.204,50.958,2,6.2339,-0.058232,0.13791
8,10.008,44.377,38.811,32.232,3,5.5664,0.30466,0.14342
8,21.029,13.082,15.183,25.957,2,-2.1012,-1.5032,-0.13839
8,21.029,24.705,17.382,25.596,3,7.3234,0.7288,0.42133
8,27.188,5.5342,7.424,15.744,2,-1.8897,-1.7959,-0.25454
8,27.188,11.712,10.812,17.706,3,0.8997,-0.36771,0.083211
8,41.017,0.93151,1.3785,4.4533,2,-0.44698,-1.055,-0.32426
8,41.017,6.3135,5.6094,8.2478,3,0.70414,0.17354,0.12553
8,105.07,7.4115,4.4153,4.4228,3,2.9962,2.2272,0.67859
9,0,0,0,0,2,0,0,0
9,0.041667,6.8625,6.3905,6.2145,3,0.47198,0.25362,0.073856
9,0.083333,0.89041,163.55,170.13,2,-162.66,0,-0.99456
9,0.083333,6.3364,6.8705,6.5129,3,-0.53412,-0.27262,-0.077742
9,0.125,1.6712,162.14,168.7,2,-160.47,0,-0.98969
9,0.125,5.8331,7.3477,6.8097,3,-1.5145,-0.72272,-0.20613
9,0.20833,4.2877,159.38,165.91,2,-155.09,0,-0.9731
9,0.20833,6.222,8.2936,7.3985,3,-2.0716,-0.87936,-0.24978
9,0.375,11.712,154.11,160.56,2,-142.4,0,-0.924
9,0.375,7.1828,10.152,8.5572,3,-2.9695,-1.0277,-0.2925
9,1.0417,30.616,136.12,142.11,2,-105.5,0,-0.77507
9,1.0417,20.359,17.158,12.948,3,3.201,0.76542,0.18656
9,2.0417,56.644,116.28,121.44,2,-59.638,0,-0.51288
9,2.0417,35.685,26.454,18.85,3,9.2312,1.464,0.34895
9,3.0458,64.315,102.32,106.69,2,-38.008,0,-0.37145
9,3.0458,43.691,34.436,24.021,3,9.255,1.2512,0.26876
9,7.0292,70.548,73.516,76.825,2,-2.9685,-0.22121,-0.040378
9,7.0292,47.123,53.968,38.375,3,-6.8456,-0.13834,-0.12684
9,10.042,57.192,60.283,65.198,2,-3.0907,-0.33319,-0.051271
9,10.042,54.9,54.995,43.94,3,-0.094768,0.052539,-0.0017232
9,21.092,16.986,23.133,32.137,2,-6.1467,-1.3123,-0.26571
9,21.092,41.175,26.494,33.44,3,14.681,1.7244,0.5541
9,29.033,7.5342,10.27,16.072,2,-2.7354,-1.3042,-0.26636
9,29.033,21.045,15.128,20.092,3,5.9171,1.1412,0.39114
9,43.029,1.3356,2.2914,4.13,2,-0.95579,-1.3082,-0.41712
9,43.029,10.088,7.9855,9.6086,3,2.1024,0.78727,0.26328
9,105.09,8.3265,5.9269,5.9314,3,2.3996,1.3874,0.40485
10,0,0,0,0,2,0,0,0
10,0.041667,176.03,157.58,200.53,2,18.446,-0.05357,0.11706
10,0.041667,4.3691,4.7631,4.657,3,-0.39398,-0.27739,-0.082715
10,0.083333,180.14,156.12,198.83,2,24.014,0.077021,0.15381
10,0.083333,4.2319,5.095,4.8806,3,-0.86316,-0.57224,-0.16941
10,0.125,168.49,154.69,197.14,2,13.807,-0.1612,0.089261
10,0.125,4.209,5.4231,5.1031,3,-1.2141,-0.7614,-0.22388
10,0.20833,180.14,151.87,193.86,2,28.265,0.18481,0.18611
10,0.20833,3.9116,6.0681,5.5444,3,-2.1565,-1.2205,-0.35538
10,0.375,171.23,146.48,187.56,2,24.753,0.10912,0.16898
10,0.375,6.3593,7.3139,6.413,3,-0.95466,-0.4449,-0.13053
10,1.0417,136.3,127.69,165.82,2,8.6121,-0.31762,0.067446
10,1.0417,12.741,11.754,9.7062,3,0.98697,0.3447,0.083966
10,2.0417,108.9,106.04,141.38,2,2.8672,-0.56199,0.02704
10,2.0417,20.359,17.02,14.138,3,3.3384,0.72848,0.19614
10,3.0417,104.11,89.868,123.93,2,14.242,-0.1955,0.15847
10,3.0417,23.79,20.949,18.019,3,2.8407,0.43518,0.1356
10,7.0417,67.055,51.881,88.688,2,15.174,-0.2923,0.29247
10,7.0417,29.966,28.106,29.094,3,1.8604,-0.24058,0.066192
10,10.062,39.247,34.883,75.903,2,4.3637,-1.4145,0.1251
10,10.062,23.561,27.421,33.932,3,-3.8593,-1.4675,-0.14074
10,21.067,3.7123,6.2627,43.773,2,-2.5504,-3.2174,-0.40724
10,21.067,11.14,9.6368,35.724,3,1.5033,-0.76941,0.15599
10,28.029,0.78082,1.8943,27.201,2,-1.1135,-2.3596,-0.5878
10,28.029,6.5194,6.0263,26.668,3,0.4931,-0.36248,0.081826
10,42.046,4.9639,4.5716,11.381,3,0.39224,0.19534,0.085799
10,105.05,3.7973,4.4378,4.4539,3,-0.64055,-0.47423,-0.14434
11,0,0,0,0,2,0,0,0
11,0.041667,182.19,164.2,174.22,2,17.997,0.16291,0.1096
11,0.041667,6.1991,6.58,6.5265,3,-0.3809,-0.20514,-0.057887
11,0.083333,193.84,162.64,172.74,2,31.2,0.4599,0.19184
11,0.083333,5.6959,6.9485,6.8399,3,-1.2526,-0.63571,-0.18027
11,0.125,184.25,161.1,171.29,2,23.145,0.28222,0.14367
11,0.125,5.3299,7.3142,7.1516,3,-1.9844,-0.9593,-0.2713
11,0.20833,169.18,158.1,168.45,2,11.074,0.0096183,0.07004
11,0.20833,6.1534,8.0378,7.77,3,-1.8844,-0.83939,-0.23445
11,0.375,161.64,152.39,163.03,2,9.2549,-0.033044,0.060732
11,0.375,8.5095,9.4534,8.987,3,-0.94393,-0.37077,-0.099851
11,1.0417,137.67,132.8,144.31,2,4.8742,-0.15127,0.036704
11,1.0417,18.895,14.715,13.599,3,4.1795,1.0215,0.28402
11,2.0417,108.9,111.05,123.35,2,-2.1468,-0.39142,-0.019332
11,2.0417,27.45,21.51,19.797,3,5.94,1.0183,0.27615
11,3.0417,100.68,95.626,108.45,2,5.0593,-0.15821,0.052908
11,3.0417,28.365,27.145,25.208,3,1.2196,0.18366,0.044928
11,7.0333,71.233,63.061,78.076,2,8.1714,-0.013341,0.12958
11,7.0333,42.547,40.525,40.305,3,2.0225,0.10297,0.049907
11,10.033,44.795,49.101,66.247,2,-4.3069,-0.94933,-0.087715
11,10.033,30.424,42.242,46.048,3,-11.819,-1.3051,-0.27978
11,21.046,13.493,15.508,32.261,2,-2.0146,-1.3527,-0.12991
11,21.046,28.823,19.814,34.09,3,9.0086,0.95978,0.45466
11,28.058,5.5411,6.4813,17.424,2,-0.94018,-1.2419,-0.14506
11,28.058,13.29,11.969,21.647,3,1.321,-0.10899,0.11036
11,42.033,0.84247,1.0307,4.4616,2,-0.18821,-0.57444,-0.1826
11,42.033,7.2056,7.1419,10.221,3,0.063771,-0.122,0.0089293
11,105.07,4.0489,6.2222,6.2284,3,-2.1733,-1.2038,-0.34928
12,0,0,0,0,2,0,0,0
12,0.041667,176.71,166.39,185.84,2,10.327,-0.046635,0.062068
12,0.041667,5.1926,5.297,5.2561,3,-0.10439,-0.074264,-0.019707
12,0.083333,206.16,164.75,184.26,2,41.412,0.6387,0.25136
12,0.083333,5.3528,5.5915,5.5085,3,-0.23879,-0.15947,-0.042705
12,0.125,182.88,163.15,182.71,2,19.731,0.16025,0.12094
12,0.125,4.8266,5.8839,5.7595,3,-1.0573,-0.63501,-0.17969
12,0.20833,184.25,160.01,179.67,2,24.238,0.26417,0.15148
12,0.20833,5.124,6.4621,6.2576,3,-1.3381,-0.74431,-0.20706
12,0.375,154.11,154.03,173.85,2,0.081717,-0.29927,5.3053e-4
12,0.375,6.5651,7.5929,7.2378,3,-1.0277,-0.51273,-0.13536
12,1.0417,128.08,133.56,153.77,2,-5.4785,-0.49925,-0.041019
12,1.0417,14.777,11.791,10.953,3,2.9863,0.86446,0.25327
12,2.0417,100.68,110.92,131.22,2,-10.234,-0.74109,-0.092263
12,2.0417,19.695,17.201,15.951,3,2.4948,0.48728,0.14504
12,3.0417,105.48,94.935,115.15,2,10.545,-0.041541,0.11107
12,3.0417,26.535,21.679,20.321,3,4.8557,0.77022,0.22398
12,5.9833,69.863,67.9,88.335,2,1.9627,-0.43431,0.028906
12,5.9833,27.679,30.569,30.116,3,-2.8901,-0.44873,-0.094543
12,10.054,48.082,48.292,70.465,2,-0.2099,-0.7172,-0.0043465
12,10.054,32.483,34.98,37.905,3,-2.4973,-0.54001,-0.071391
12,20.975,13.63,16.379,38.554,2,-2.7484,-1.6017,-0.1678
12,20.975,27.221,18.903,35.695,3,8.3181,0.8083,0.44004
12,28.058,5.4521,6.8792,22.313,2,-1.4272,-1.5637,-0.20746
12,28.058,12.673,10.955,24.007,3,1.7173,-0.045633,0.15675
12,41.971,0.82877,1.1086,6.2433,2,-0.27982,-0.75458,-0.25241
12,41.971,6.222,5.9764,10.462,3,0.2456,-0.05417,0.041095
12,104.97,4.575,5.0098,5.0205,3,-0.43479,-0.29112,-0.086789
13,0,0,0,0,2,0,0,0
13,0.041667,550.68,464.64,387.2,2,86.048,0.70871,0.18519
13,0.041667,4.4835,3.8523,3.6511,3,0.63124,0.51155,0.16386
13,0.083333,415.07,459.18,383.88,2,-44.108,-0.32314,-0.096059
13,0.083333,4.209,4.2288,3.8266,3,-0.019814,-0.034217,-0.0046855
13,0.125,437.67,453.81,380.62,2,-16.143,-0.11074,-0.035571
13,0.125,4.6208,4.6026,4.0012,3,0.018198,-0.010933,0.0039538
13,0.20833,522.6,443.38,374.23,2,79.227,0.65407,0.17869
13,0.20833,4.2776,5.3417,4.3476,3,-1.064,-0.70214,-0.19919
13,0.375,522.6,423.6,362,2,99.005,0.82557,0.23372
13,0.375,6.6338,6.7869,5.0295,3,-0.15313,-0.099618,-0.022562
13,1.0417,456.16,357.27,319.64,2,98.898,0.88687,0.27682
13,1.0417,14.48,12.15,7.6179,3,2.3299,0.74742,0.19177
13,2.0417,253.42,287.02,271.83,2,-33.595,-0.64046,-0.11705
13,2.0417,20.793,19.061,11.112,3,1.7324,0.49747,0.090888
13,3.0417,300,240.27,237.6,2,59.734,0.63952,0.24862
13,3.0417,29.738,24.798,14.185,3,4.9398,0.95923,0.1992
13,7.2875,192.47,153.76,166.68,2,38.708,0.56432,0.25174
13,7.2875,40.946,39.792,23.57,3,1.1541,0.392,0.029004
13,11.067,161.64,122.07,140.04,2,39.573,0.70038,0.32418
13,11.067,46.894,45.349,28.437,3,1.5446,0.33755,0.034061
13,19.292,75.342,74.912,103.01,2,0.43007,-0.86896,0.005741
13,19.292,46.894,45.868,33.062,3,1.0255,-0.0051616,0.022357
13,26.317,39.658,44.501,77.616,2,-4.8439,-1.6496,-0.10885
13,26.317,43.462,36.586,33.768,3,6.8768,-0.049024,0.18797
13,40.308,6.1781,10.682,38.637,2,-4.5038,-2.5478,-0.42163
13,40.308,15.646,12.328,29.219,3,3.3189,0.1388,0.26923
13,61.271,0.53767,0.88534,7.8124,2,-0.34767,-0.75469,-0.39269
13,103.19,5.3756,3.4815,3.6169,3,1.8941,1.6902,0.54404
14,0,0,0,0,2,0,0,0
14,0.041667,684.93,754.3,427.81,2,-69.371,0.075696,-0.091967
14,0.041667,9.2186,10.822,10.998,3,-1.6031,-0.53841,-0.14814
14,0.083333,904.11,742.99,424.18,2,161.12,1.1845,0.21685
14,0.083333,9.5617,11.168,11.527,3,-1.606,-0.53226,-0.14381
14,0.125,876.71,731.92,420.59,2,144.8,1.1001,0.19783
14,0.125,8.0749,11.511,12.053,3,-3.4359,-1.095,-0.29849
14,0.20833,876.71,710.45,413.58,2,166.27,1.2025,0.23403
14,0.20833,8.3722,12.188,13.097,3,-3.8158,-1.1648,-0.31308
14,0.375,773.97,670.1,400.18,2,103.87,0.85938,0.15501
14,0.375,9.4931,13.508,15.152,3,-4.0149,-1.1387,-0.29723
14,1.0417,732.88,538.42,353.87,2,194.46,1.4278,0.36117
14,1.0417,19.215,18.355,22.953,3,0.85994,0.013574,0.04685
14,2.0458,401.37,406.17,301.66,2,-4.8025,-0.11244,-0.011824
14,2.0458,30.195,24.499,33.524,3,5.6959,0.58801,0.23249
14,3.0417,382.88,324.95,264.74,2,57.931,0.46791,0.17828
14,3.0417,34.084,29.445,42.746,3,4.639,0.23262,0.15755
14,7.1958,270.55,197.1,188.04,2,73.447,0.96205,0.37264
14,7.1958,39.574,41.79,70.461,3,-2.2164,-0.79628,-0.053036
14,10.067,221.92,166.24,162.2,2,55.678,0.73137,0.33493
14,10.067,45.521,45.731,82.091,3,-0.21005,-0.73735,-0.0045931
14,21.079,102.74,94.346,90.304,2,8.3932,-0.43396,0.088962
14,21.079,45.979,49.214,86.845,3,-3.2357,-1.1265,-0.065746
14,28.083,52.055,61.416,51.744,2,-9.361,-1.4491,-0.15242
14,28.083,39.574,47.456,57.606,3,-7.8818,-1.4815,-0.16609
14,44.117,10.137,12.331,10.494,2,-2.1943,-1.4687,-0.17795
